 page  crops  text  bucket  image
 2591      1    11  under   item-01-charles-britton-war-diary-8-september-1916-13-october-1917-page-14.jpg
 5005      9     2  over    item-20-arl-wiltshire-diary-31-may-15-july-1918-page-101.jpg
 1676      3     1  keep    item-59-internment-camp-diary-november-1917-august-1918-page-74.jpg
 4527     15     9  over    clarke-diary-1916-1917-william-owen-clarke-page-13.jpg
 3908      2    12  under   item-01-terence-ward-garling-letters-and-related-papers-1914-1929-page-100.jpg
 3627     22     6  over    item-03-frank-hurley-war-diary-24-january-13-august-1918-page-100.jpg
 4271     25     3  over    item-02-ellis-ashmead-bartlett-articles-gallipoli-campaign-1915-page-104.jpg
 2134     16     4  over    item-04-joseph-michael-bolger-diary-29-august-1918-29-june-1919-page-104.jpg
  511      9     2  over    item-01-henry-gordon-simpson-letters-1915-1916-page-5.jpg
 4495     21     7  over    item-02-emden-sydney-fight-9-10-november-1914-page-7.jpg
  116     12     9  over    item-08-james-brunton-gibb-diary-1-january-15-june-1919-page-102.jpg
  765     20    10  over    item-04-john-duncan-mcrae-diary-6-may-18-september-1917-page-105.jpg
 3268     19     3  over    item-02-philip-ernest-owen-miscellaneous-items-ca-1916-1919-page-1.jpg
   10     21     4  over    item-04-fred-harold-tomlins-war-diary-19-december-1915-18-march-1916-page-15.jpg
 4044      1     8  under   item-49-otto-wortmann-internment-camp-papers-12-august-1914-october-1917-page-6.jpg
 2730      1     7  under   cocks-letter-diary-1916-1919-verner-cocks-page-101.jpg
 1999     22     4  over    item-02-index-terence-ward-garling-letters-ca-1914-1929-page-14.jpg
 2665      2     3  keep    item-01-leslie-kemnitz-stuart-diary-18-march-1915-4-march-1916-page-104.jpg
  516     13     8  over    series-03-marie-rose-martin-nee-livesey-letters-26-december-1911-22-november-1922-page-102.jpg
 1566     18     8  over    part-04-sir-david-gilbert-ferguson-correspondence-1-july-1917-31-august-1917-page-13.jpg
 4650     16     5  over    item-04-colonel-reginald-travers-diary-11-october-1917-14-february-1918-page-10.jpg
 1817      8     9  keep    item-02-donald-e-macdonald-diary-18-december-1915-6-january-1916-page-2.jpg
 1955     12    15  keep    item-03-percy-moncur-papers-14-june-1918-page-1.jpg
 1168      5     3  keep    item-08-james-george-tedder-diary-26-august-24-october-1914-page-12.jpg
 4449     15     8  over    item-01-james-brunton-gibb-diary-14-january-20-march-1916-page-11.jpg
 3670     25     3  over    item-14-arl-wiltshire-diary-20-september-15-october-1917-page-11.jpg
  748     20     4  over    item-02-william-pearson-diary-17-november-1916-31-december-1917-page-104.jpg
  660      6    16  under   horace-gray-field-message-book-november-23-december-13-1915-page-13.jpg
 2622      3     2  keep    item-02-frederick-riley-letter-his-wife-sea-5-august-1914-page-16.jpg
 4162     18     4  over    item-01-robert-saunderson-hamilton-diary-13-march-1916-26-april-1917-page-10.jpg
 4009     12    11  keep    item-01-gordon-macrae-diary-12-november-1914-4-january-1916-page-105.jpg
  894      4    21  under   item-01-george-edward-edmondson-diary-11-may-17-september-1916-page-16.jpg
 2470     18     2  over    letter-lieutenant-william-christian-beeken-gallipoli-peninsula-2-june-1915-page-7.jpg
 4516     30     7  over    item-03-edy-little-diary-24-december-1918-24-may-1919-page-100.jpg
 2385     20     4  over    item-03-john-duncan-mcrae-diary-10-february-6-may-1917-page-15.jpg
 1023      7     5  keep    letters-eric-susman-middle-east-war-zone-dr-m-p-susman-1914-1916-page-16.jpg
 4485     34     3  over    item-02-george-w-d-bell-war-narrative-14-april-1917-14-may-1918-page-10.jpg
 2726     15     3  over    item-08-letters-frederick-stobo-phillips-31-january-1915-26-october-1916-page-102.jpg
 4427     22     7  over    macnamara-diary-19-august-1916-29-may-1919-john-patrick-macnamara-page-102.jpg
 1665     20    33  under   item-03-rodda-war-diary-11-october-1918-29-april-1919-page-102.jpg
 4942     19     8  over    soldiers-stories-1914-1917-page-4.jpg
 4483      1     4  under   item-02-george-w-d-bell-war-narrative-14-april-1917-14-may-1918-page-12.jpg
 4814     16     2  over    item-03-arthur-john-moore-burrowes-diary-26-may-3-august-1918-newscuttings-and-miscellaneous-10.jpg
 2357     19     8  over    part-04-sir-david-gilbert-ferguson-correspondence-january-february-1916-page-15.jpg
 3646     26     5  over    item-05-hector-brewer-diary-7-march-5-august-1918-page-102.jpg
  751      2     8  under   item-02-william-pearson-diary-17-november-1916-31-december-1917-page-101.jpg
 4885      2     1  keep    item-02-malcolm-stanley-diary-1-january-1917-19-february-1918-page-1.jpg
 3154     22     3  over    series-05-part-01-keith-aubrey-ferguson-correspondence-1915-1918-1933-44-1965-page-10.jpg
 2598     26     2  over    item-07-arl-wiltshire-diary-26-july-11-september-1916-page-16.jpg
 4716     12     7  over    item-03-oliver-l-s-holt-diary-24-august-1916-23-march-1917-page-14.jpg
 1984     19     8  over    item-02-george-washington-thomas-lambert-letter-7-august-1919-page-3.jpg
 2379     18     2  over    item-02-lancelot-ottway-diary-10-september-1916-14-september-1917-page-104.jpg
 1507      4     6  keep    item-02-arthur-john-moore-diary-11-november-1916-11-january-1918-page-101.jpg
 1552     26     3  over    item-05-alfred-bray-war-memoirs-ca-1914-1920-page-103.jpg
 1530      5     7  keep    item-02-letters-sent-robert-wilson-his-family-1905-1915-page-101.jpg
  271     23     7  over    item-02-george-thomasson-gill-diary-7-october-1917-15-february-1919-page-13.jpg
 2131     16     7  over    box-9-item-01-charles-bathersby-letters-1915-page-13.jpg
 3904     16     7  over    item-09-oliver-l-s-holt-diary-26-may-21-june-1918-page-13.jpg
  566      9     3  over    item-18-arl-wiltshire-diary-23-march-24-april-1918-page-104.jpg
  736      9     7  keep    item-03-oliver-hogue-letters-12-january-19-december-1916-page-1.jpg
 1067     19     1  over    flanagan-diary-1916-1917-edwin-john-flanagan-page-14.jpg
 1226     18     8  over    item-03-hector-m-mclean-diary-1-january-31-december-1918-page-105.jpg
  317     25    16  over    osborne-diary-16-december-1916-22-august-1919-william-toovey-osborne-page-104.jpg
  658     20     1  over    wittey-diary-12-june-27-december-1915-leonard-arthur-wittey-page-9.jpg
 4429     19     7  over    macnamara-diary-19-august-1916-29-may-1919-john-patrick-macnamara-page-101.jpg
 3206     23     1  over    cave-letters-1915-1919-harrie-joseph-cave-page-788.jpg
 4298      0     9  zero    series-02-alan-gibson-stewart-papers-1987-1989-page-101.jpg
 2258     17     5  over    item-11-oliver-l-s-holt-diary-13-august-28-october-1918-page-101.jpg
 4275     16     3  over    item-03-francis-brewer-notes-concerning-pte-mark-lowndess-statement-battle-mont-st-quentin-15-0.jpg
 1930     18     7  over    minahan-diary-1-january-1917-3-january-1918-m-minahan-page-104.jpg

================================================
AGGREGATE over 100 pages (seed=0, random=True)
================================================
  keep  :   16  ( 16.0%)  <- trainable
  DROP  :   84  ( 84.0%)
    - under-split :   14  (too few crops)
    - over-split  :   68  (too many crops)
    - zero lines  :    2  (segmenter found nothing)
